,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
14739,INN14740,1,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,6,9,Online,0,0,0,121.5,1,Not_Canceled
29197,INN29198,2,0,0,4,Meal Plan 1,0,Room_Type 4,186,2018,7,26,Online,0,0,0,103.7,0,Canceled
7706,INN07707,2,0,2,3,Meal Plan 1,0,Room_Type 4,71,2018,4,24,Online,0,0,0,105.4,0,Canceled
30424,INN30425,2,1,1,3,Meal Plan 1,0,Room_Type 1,8,2018,2,18,Offline,0,0,0,72.0,1,Not_Canceled
19584,INN19585,2,0,1,3,Meal Plan 1,0,Room_Type 1,152,2018,5,2,Online,0,0,0,76.58,1,Canceled
21883,INN21884,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,11,23,Offline,0,0,0,75.0,0,Not_Canceled
3994,INN03995,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Online,0,0,0,115.0,0,Canceled
31340,INN31341,2,0,1,3,Meal Plan 1,0,Room_Type 2,93,2018,4,4,Online,0,0,0,73.74,0,Not_Canceled
18252,INN18253,1,0,0,1,Meal Plan 1,0,Room_Type 1,54,2017,11,18,Corporate,0,0,0,65.0,0,Not_Canceled
1499,INN01500,2,0,0,2,Meal Plan 1,0,Room_Type 1,33,2017,10,1,Online,0,0,0,79.35,1,Not_Canceled
26159,INN26160,2,0,1,2,Not Selected,0,Room_Type 1,13,2017,9,7,Online,0,0,0,102.33,2,Not_Canceled
11925,INN11926,3,0,0,3,Meal Plan 1,0,Room_Type 4,107,2018,7,13,Online,0,0,0,137.7,2,Not_Canceled
14866,INN14867,2,0,0,1,Not Selected,0,Room_Type 1,113,2018,10,13,Online,0,0,0,108.0,1,Canceled
35927,INN35928,2,0,0,1,Meal Plan 1,0,Room_Type 4,85,2018,6,2,Online,0,0,0,140.4,0,Canceled
9421,INN09422,2,0,0,2,Not Selected,0,Room_Type 4,5,2017,9,3,Online,0,0,0,124.5,3,Not_Canceled
35327,INN35328,2,1,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,22,Online,0,0,0,119.0,1,Not_Canceled
36150,INN36151,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,11,18,Online,0,0,0,92.86,0,Not_Canceled
34491,INN34492,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
3620,INN03621,1,0,2,1,Meal Plan 1,0,Room_Type 1,10,2017,10,4,Complementary,1,1,3,6.0,0,Not_Canceled
19792,INN19793,2,0,2,4,Not Selected,0,Room_Type 1,195,2018,7,20,Online,0,0,0,0.0,1,Not_Canceled
34113,INN34114,2,0,1,2,Meal Plan 1,0,Room_Type 1,42,2018,10,3,Online,0,0,0,126.0,2,Not_Canceled
36156,INN36157,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Offline,0,0,0,80.0,0,Canceled
22277,INN22278,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
25653,INN25654,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
5058,INN05059,2,0,2,0,Meal Plan 1,0,Room_Type 1,4,2018,2,7,Offline,0,0,0,87.0,0,Not_Canceled
18450,INN18451,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
31845,INN31846,3,0,1,0,Meal Plan 1,0,Room_Type 4,119,2018,9,19,Online,0,0,0,162.0,1,Not_Canceled
32727,INN32728,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2018,8,25,Offline,0,0,0,90.0,0,Not_Canceled
19581,INN19582,2,0,0,1,Meal Plan 1,0,Room_Type 4,8,2017,10,22,Complementary,0,0,0,0.0,0,Not_Canceled
28972,INN28973,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,1,15,Online,1,11,5,73.9,1,Not_Canceled
32709,INN32710,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,10,Corporate,0,0,0,85.0,0,Not_Canceled
29385,INN29386,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,18,Online,0,0,0,124.0,2,Not_Canceled
28019,INN28020,1,0,1,0,Meal Plan 1,0,Room_Type 1,16,2018,12,4,Corporate,1,5,54,65.0,2,Not_Canceled
16411,INN16412,2,0,2,3,Meal Plan 1,0,Room_Type 1,32,2017,10,4,Online,0,0,0,94.5,1,Canceled
25163,INN25164,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,2018,10,28,Online,0,0,0,129.0,1,Not_Canceled
11084,INN11085,2,0,1,1,Meal Plan 1,0,Room_Type 2,75,2018,3,21,Online,0,0,0,78.15,0,Not_Canceled
6917,INN06918,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Online,0,0,0,95.0,0,Canceled
19700,INN19701,2,0,2,2,Meal Plan 1,0,Room_Type 1,111,2018,12,24,Online,0,0,0,88.4,2,Not_Canceled
5754,INN05755,2,0,1,5,Not Selected,0,Room_Type 1,15,2018,12,20,Online,0,0,0,67.32,1,Not_Canceled
25310,INN25311,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
27714,INN27715,2,0,0,2,Meal Plan 1,0,Room_Type 1,50,2018,11,11,Online,0,0,0,97.2,1,Not_Canceled
4737,INN04738,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,90.0,0,Not_Canceled
28088,INN28089,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,11,4,Online,0,0,0,88.0,1,Canceled
5091,INN05092,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,26,Online,0,0,0,161.0,0,Canceled
19602,INN19603,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,9,12,Online,0,0,0,106.4,0,Not_Canceled
1929,INN01930,2,1,0,3,Meal Plan 1,0,Room_Type 1,158,2018,7,7,Online,0,0,0,131.8,1,Canceled
5448,INN05449,2,0,2,1,Meal Plan 1,0,Room_Type 1,104,2018,5,14,Online,0,0,0,126.9,1,Not_Canceled
6156,INN06157,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,3,Online,0,0,0,101.0,0,Not_Canceled
308,INN00309,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
13229,INN13230,2,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,5,5,Online,0,0,0,105.3,0,Not_Canceled
30999,INN31000,2,0,0,4,Not Selected,0,Room_Type 1,40,2018,2,24,Online,0,0,0,67.5,1,Canceled
9102,INN09103,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
27952,INN27953,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
20668,INN20669,1,0,2,3,Meal Plan 1,0,Room_Type 1,19,2018,11,6,Online,0,0,0,132.89,1,Not_Canceled
14515,INN14516,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
17465,INN17466,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,2,7,Online,0,0,0,93.0,2,Not_Canceled
14841,INN14842,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
6918,INN06919,2,2,0,2,Meal Plan 1,0,Room_Type 6,204,2018,10,7,Online,0,0,0,180.9,1,Canceled
27836,INN27837,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,161.67,0,Not_Canceled
28279,INN28280,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1,Not_Canceled
26353,INN26354,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2017,9,16,Online,0,0,0,127.8,0,Canceled
15554,INN15555,2,0,1,1,Meal Plan 1,1,Room_Type 1,92,2017,8,17,Online,0,0,0,85.5,0,Not_Canceled
18126,INN18127,1,0,0,2,Meal Plan 1,0,Room_Type 1,33,2018,9,28,Complementary,0,0,0,74.0,0,Not_Canceled
14415,INN14416,2,0,2,3,Meal Plan 2,1,Room_Type 1,152,2018,8,6,Online,0,0,0,149.25,1,Canceled
24968,INN24969,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,2,15,Complementary,0,0,0,0.0,1,Not_Canceled
11600,INN11601,3,0,1,2,Meal Plan 1,1,Room_Type 4,4,2018,2,12,Online,0,0,0,139.0,1,Not_Canceled
18026,INN18027,2,0,1,3,Meal Plan 1,0,Room_Type 1,16,2017,9,7,Online,0,0,0,135.0,0,Not_Canceled
24752,INN24753,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,1,Not_Canceled
31533,INN31534,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,20,Online,0,0,0,114.0,1,Not_Canceled
15542,INN15543,2,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,1,24,Online,0,0,0,81.2,0,Canceled
6643,INN06644,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2018,4,30,Online,0,0,0,126.9,0,Canceled
11168,INN11169,2,0,2,2,Meal Plan 1,0,Room_Type 1,247,2018,10,28,Online,0,0,0,70.03,1,Canceled
9000,INN09001,2,0,2,3,Meal Plan 1,0,Room_Type 1,207,2017,8,21,Online,0,0,0,76.5,3,Not_Canceled
9279,INN09280,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
1848,INN01849,2,0,0,1,Meal Plan 1,0,Room_Type 1,34,2018,4,22,Online,0,0,0,105.3,1,Not_Canceled
13271,INN13272,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,8,21,Online,0,0,0,167.0,0,Canceled
7678,INN07679,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
702,INN00703,2,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,5,5,Online,0,0,0,156.0,1,Not_Canceled
6816,INN06817,2,1,1,4,Meal Plan 1,0,Room_Type 1,20,2018,7,25,Online,0,0,0,159.0,1,Not_Canceled
28730,INN28731,1,0,0,4,Meal Plan 1,0,Room_Type 1,69,2018,11,23,Online,0,0,0,74.8,1,Canceled
2422,INN02423,3,0,2,3,Meal Plan 1,0,Room_Type 4,119,2018,10,16,Online,0,0,0,151.2,2,Not_Canceled
909,INN00910,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
13279,INN13280,2,0,2,4,Meal Plan 1,0,Room_Type 4,98,2018,5,21,Online,0,0,0,132.6,1,Not_Canceled
25047,INN25048,2,0,2,2,Meal Plan 1,0,Room_Type 1,72,2017,9,5,Offline,0,0,0,72.25,0,Not_Canceled
17265,INN17266,1,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,87.0,0,Not_Canceled
33610,INN33611,2,0,1,2,Meal Plan 1,0,Room_Type 4,7,2018,10,7,Online,0,0,0,205.0,2,Not_Canceled
10796,INN10797,3,0,0,1,Meal Plan 1,0,Room_Type 4,51,2018,7,15,Online,0,0,0,137.7,1,Not_Canceled
5952,INN05953,2,0,0,1,Meal Plan 1,0,Room_Type 6,5,2018,5,19,Online,0,0,0,221.0,2,Not_Canceled
15587,INN15588,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,12,28,Online,1,0,1,0.0,2,Not_Canceled
6813,INN06814,2,0,1,2,Meal Plan 1,0,Room_Type 1,20,2018,10,3,Online,0,0,0,108.99,1,Not_Canceled
2991,INN02992,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,2,26,Online,0,0,0,79.0,0,Canceled
27086,INN27087,1,0,1,0,Not Selected,0,Room_Type 5,1,2018,9,26,Online,0,0,0,195.0,0,Not_Canceled
25594,INN25595,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
36083,INN36084,2,0,1,3,Meal Plan 1,0,Room_Type 1,41,2018,10,24,Offline,0,0,0,85.0,0,Not_Canceled
23156,INN23157,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
15338,INN15339,1,0,1,1,Not Selected,0,Room_Type 1,24,2018,6,13,Online,0,0,0,99.0,2,Not_Canceled
19710,INN19711,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,10,7,Corporate,0,0,0,90.0,1,Not_Canceled
30743,INN30744,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,10,5,Online,0,0,0,126.0,1,Not_Canceled
11568,INN11569,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,100.0,0,Not_Canceled
773,INN00774,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,2,Online,0,0,0,119.0,0,Not_Canceled
16485,INN16486,2,0,0,2,Meal Plan 1,0,Room_Type 1,239,2018,10,28,Online,0,0,0,96.3,1,Canceled
18170,INN18171,1,0,2,0,Not Selected,0,Room_Type 1,26,2018,10,2,Online,0,0,0,134.0,1,Not_Canceled
32497,INN32498,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
7800,INN07801,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,11,2,Aviation,0,0,0,94.0,0,Canceled
5401,INN05402,2,0,2,1,Meal Plan 1,0,Room_Type 1,271,2018,12,3,Online,0,0,0,71.64,0,Not_Canceled
16723,INN16724,1,0,0,3,Meal Plan 1,0,Room_Type 1,46,2018,12,7,Online,0,0,0,86.4,0,Canceled
8541,INN08542,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
12360,INN12361,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2017,10,12,Online,0,0,0,99.87,2,Not_Canceled
5368,INN05369,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Online,0,0,0,109.0,1,Canceled
6756,INN06757,1,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,67.83,0,Not_Canceled
26780,INN26781,2,0,2,3,Meal Plan 1,0,Room_Type 4,102,2018,8,13,Offline,0,0,0,82.45,0,Not_Canceled
23010,INN23011,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
11123,INN11124,2,0,0,2,Meal Plan 1,0,Room_Type 1,33,2018,3,8,Offline,0,0,0,67.52,0,Not_Canceled
35598,INN35599,2,0,0,1,Meal Plan 1,0,Room_Type 5,0,2018,5,24,Corporate,1,0,3,159.0,0,Not_Canceled
3884,INN03885,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
18984,INN18985,2,0,1,2,Not Selected,0,Room_Type 1,10,2018,3,11,Online,0,0,0,97.0,0,Not_Canceled
20902,INN20903,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
18858,INN18859,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
15016,INN15017,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.0,0,Canceled
34547,INN34548,2,0,2,4,Meal Plan 1,0,Room_Type 1,75,2018,6,8,Offline,0,0,0,80.75,0,Not_Canceled
19559,INN19560,2,2,2,1,Meal Plan 1,1,Room_Type 6,54,2018,3,20,Online,0,0,0,180.0,1,Not_Canceled
15187,INN15188,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,10,26,Online,0,0,0,109.0,0,Not_Canceled
8524,INN08525,2,0,0,3,Meal Plan 1,0,Room_Type 1,85,2018,12,8,Offline,0,0,0,75.0,0,Not_Canceled
30389,INN30390,2,0,0,3,Meal Plan 1,0,Room_Type 4,97,2017,9,17,Online,0,0,0,102.0,0,Canceled
25044,INN25045,2,0,0,4,Meal Plan 1,0,Room_Type 1,101,2018,4,26,Online,0,0,0,93.08,1,Not_Canceled
30844,INN30845,2,0,0,1,Meal Plan 1,0,Room_Type 1,65,2018,9,6,Online,0,0,0,98.1,0,Not_Canceled
5001,INN05002,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Offline,0,0,0,85.0,0,Not_Canceled
24220,INN24221,2,0,2,1,Meal Plan 1,0,Room_Type 1,83,2018,3,12,Online,0,0,0,78.3,0,Not_Canceled
17314,INN17315,2,0,0,3,Meal Plan 1,0,Room_Type 1,258,2018,9,15,Online,0,0,0,106.2,0,Canceled
33375,INN33376,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,9,Online,0,0,0,107.42,0,Not_Canceled
8729,INN08730,3,0,0,5,Meal Plan 1,0,Room_Type 4,84,2018,9,13,Online,0,0,0,168.3,2,Not_Canceled
28842,INN28843,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Not_Canceled
29999,INN30000,1,0,1,2,Meal Plan 1,0,Room_Type 1,7,2017,10,19,Online,0,0,0,126.0,1,Not_Canceled
7320,INN07321,3,0,0,2,Meal Plan 1,1,Room_Type 4,220,2018,8,31,Online,0,0,0,137.7,1,Canceled
29007,INN29008,1,0,0,2,Not Selected,0,Room_Type 1,22,2018,9,15,Online,0,0,0,139.0,2,Not_Canceled
5601,INN05602,2,1,2,5,Meal Plan 2,0,Room_Type 1,120,2017,8,20,Offline,0,0,0,88.38,4,Not_Canceled
31305,INN31306,2,0,0,1,Meal Plan 1,0,Room_Type 1,37,2018,6,9,Online,0,0,0,108.9,1,Not_Canceled
6808,INN06809,2,0,1,4,Meal Plan 1,0,Room_Type 2,17,2018,1,25,Online,0,0,0,77.25,0,Not_Canceled
19204,INN19205,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
5162,INN05163,2,0,1,2,Not Selected,0,Room_Type 1,12,2018,5,23,Online,0,0,0,119.0,1,Not_Canceled
9547,INN09548,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
2984,INN02985,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,3,2,Online,0,0,0,93.0,1,Canceled
19185,INN19186,2,0,1,2,Meal Plan 1,0,Room_Type 2,224,2018,8,1,Online,0,0,0,86.62,1,Not_Canceled
9298,INN09299,1,0,2,9,Meal Plan 1,0,Room_Type 1,55,2018,12,13,Online,0,0,0,74.8,1,Not_Canceled
3258,INN03259,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
5960,INN05961,2,0,1,3,Meal Plan 1,0,Room_Type 1,23,2018,3,10,Online,0,0,0,96.0,0,Canceled
827,INN00828,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
29405,INN29406,2,0,2,3,Meal Plan 1,0,Room_Type 1,190,2018,12,1,Offline,0,0,0,59.16,0,Not_Canceled
16110,INN16111,2,0,1,2,Meal Plan 1,0,Room_Type 1,111,2017,7,6,Online,0,0,0,76.5,1,Canceled
12063,INN12064,2,0,2,5,Meal Plan 1,0,Room_Type 1,118,2018,7,1,Online,0,0,0,107.95,1,Not_Canceled
29528,INN29529,2,0,1,2,Not Selected,0,Room_Type 1,52,2018,4,22,Offline,0,0,0,85.0,0,Not_Canceled
21046,INN21047,2,0,0,1,Not Selected,0,Room_Type 1,115,2018,10,13,Online,0,0,0,108.0,0,Canceled
10520,INN10521,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Canceled
24460,INN24461,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
25513,INN25514,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
23496,INN23497,2,0,1,0,Not Selected,0,Room_Type 1,0,2017,8,10,Online,0,0,0,75.0,0,Canceled
213,INN00214,3,0,2,1,Meal Plan 1,0,Room_Type 1,195,2018,8,13,Online,0,0,0,106.03,1,Canceled
880,INN00881,2,0,2,0,Meal Plan 1,0,Room_Type 1,83,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
295,INN00296,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
17767,INN17768,2,0,0,2,Not Selected,0,Room_Type 1,13,2018,3,8,Online,0,0,0,81.0,0,Not_Canceled
27757,INN27758,2,0,2,6,Meal Plan 1,0,Room_Type 1,119,2018,8,13,Offline,0,0,0,72.25,0,Not_Canceled
21454,INN21455,2,0,0,4,Not Selected,0,Room_Type 1,180,2018,8,2,Online,0,0,0,89.25,0,Canceled
15087,INN15088,1,0,0,5,Not Selected,0,Room_Type 1,7,2018,10,4,Online,0,0,0,140.0,2,Canceled
15017,INN15018,2,0,2,2,Not Selected,0,Room_Type 1,47,2018,6,19,Online,0,0,0,70.12,1,Not_Canceled
9699,INN09700,2,0,2,4,Meal Plan 1,0,Room_Type 1,166,2018,11,12,Online,0,0,0,87.5,3,Not_Canceled
31361,INN31362,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,25,Online,0,0,0,106.0,2,Not_Canceled
1923,INN01924,2,0,2,2,Meal Plan 1,0,Room_Type 1,193,2018,7,31,Offline,0,0,0,72.25,1,Not_Canceled
3999,INN04000,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
26932,INN26933,2,0,2,0,Meal Plan 1,0,Room_Type 2,243,2018,6,19,Online,0,0,0,95.58,1,Not_Canceled
2964,INN02965,0,2,1,0,Meal Plan 1,0,Room_Type 2,197,2018,7,17,Online,0,0,0,86.5,0,Canceled
21506,INN21507,2,0,1,4,Meal Plan 1,0,Room_Type 1,134,2018,5,9,Online,0,0,0,76.58,1,Not_Canceled
36103,INN36104,2,0,1,4,Not Selected,0,Room_Type 1,97,2018,5,2,Online,0,0,0,78.95,0,Not_Canceled
27805,INN27806,2,0,1,3,Meal Plan 1,0,Room_Type 1,153,2018,10,17,Online,0,0,0,118.8,2,Canceled
34847,INN34848,2,2,2,1,Meal Plan 1,0,Room_Type 6,32,2018,9,24,Online,0,0,0,197.7,2,Not_Canceled
30492,INN30493,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,11,3,Online,0,0,0,77.76,0,Not_Canceled
24086,INN24087,2,0,2,5,Meal Plan 1,0,Room_Type 4,108,2018,7,16,Online,0,0,0,121.37,0,Canceled
5287,INN05288,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Online,0,0,0,160.0,0,Canceled
24964,INN24965,3,0,2,3,Meal Plan 1,0,Room_Type 4,79,2018,7,9,Online,0,0,0,143.1,0,Not_Canceled
34961,INN34962,2,0,1,3,Meal Plan 1,0,Room_Type 1,116,2018,5,19,Online,0,0,0,136.0,1,Canceled
16914,INN16915,1,0,1,2,Not Selected,0,Room_Type 1,82,2018,11,7,Online,0,0,0,133.98,1,Canceled
21172,INN21173,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
12750,INN12751,2,1,0,2,Meal Plan 1,0,Room_Type 1,59,2018,7,28,Online,0,0,0,137.7,1,Not_Canceled
6392,INN06393,1,0,1,2,Not Selected,0,Room_Type 1,3,2017,9,21,Online,0,0,0,133.0,2,Not_Canceled
17130,INN17131,3,0,1,2,Meal Plan 1,0,Room_Type 4,134,2018,8,12,Online,0,0,0,146.7,1,Not_Canceled
8279,INN08280,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,90.0,0,Not_Canceled
16015,INN16016,3,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,9,23,Online,0,0,0,163.8,1,Not_Canceled
28416,INN28417,2,0,2,1,Meal Plan 1,0,Room_Type 1,3,2017,9,19,Corporate,0,0,0,120.0,0,Not_Canceled
14473,INN14474,2,1,1,1,Meal Plan 1,0,Room_Type 1,98,2018,7,16,Online,0,0,0,121.5,2,Not_Canceled
8155,INN08156,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,7,1,Online,0,0,0,107.1,1,Not_Canceled
22243,INN22244,3,0,3,6,Meal Plan 1,0,Room_Type 4,38,2018,8,22,Online,0,0,0,159.6,0,Not_Canceled
25770,INN25771,2,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,5,23,Online,0,0,0,102.41,2,Not_Canceled
2621,INN02622,1,0,1,2,Meal Plan 1,0,Room_Type 1,152,2018,8,26,Online,0,0,0,90.9,0,Canceled
22457,INN22458,1,0,4,5,Meal Plan 1,0,Room_Type 1,27,2018,2,7,Online,0,0,0,70.0,0,Canceled
32448,INN32449,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
1327,INN01328,2,0,2,3,Meal Plan 1,0,Room_Type 1,21,2018,5,29,Online,0,0,0,101.15,0,Not_Canceled
23966,INN23967,2,0,0,1,Not Selected,0,Room_Type 1,58,2018,9,8,Online,0,0,0,125.1,0,Canceled
5120,INN05121,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Online,0,0,0,80.0,0,Canceled
21291,INN21292,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
6223,INN06224,2,1,0,3,Meal Plan 1,0,Room_Type 1,120,2018,7,13,Online,0,0,0,121.5,1,Not_Canceled
31736,INN31737,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,5,30,Corporate,1,0,5,65.0,0,Not_Canceled
3636,INN03637,2,0,1,3,Not Selected,0,Room_Type 1,120,2018,5,2,Online,0,0,0,89.25,1,Canceled
26436,INN26437,2,2,4,10,Meal Plan 1,1,Room_Type 7,120,2018,8,5,Online,0,0,0,220.0,1,Canceled
20861,INN20862,2,0,2,0,Meal Plan 1,0,Room_Type 1,31,2018,2,7,Online,0,0,0,78.3,0,Canceled
7308,INN07309,2,0,0,1,Not Selected,0,Room_Type 1,143,2018,8,20,Online,0,0,0,94.5,0,Not_Canceled
17003,INN17004,2,0,0,1,Meal Plan 1,1,Room_Type 1,16,2018,1,27,Online,0,0,0,102.0,1,Not_Canceled
32008,INN32009,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
17508,INN17509,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,6,14,Corporate,1,0,9,65.0,0,Not_Canceled
26227,INN26228,2,0,1,3,Not Selected,0,Room_Type 1,50,2018,2,11,Online,0,0,0,51.09,1,Not_Canceled
25107,INN25108,2,0,2,1,Meal Plan 1,0,Room_Type 4,202,2018,10,15,Online,0,0,0,120.0,1,Canceled
