lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
50,0,716,3,28,4,3,1,0,0,0
13,1,259,11,16,4,2,0,0,0,1
82,0,454,9,6,3,5,0,0,0,1
46,0,1332,11,18,4,2,0,5,0,1
18,1,1344,9,23,4,1,0,0,0,0
8,0,140,9,29,2,3,0,0,0,1
56,1,600,11,23,4,3,0,0,0,0
96,2,1164,10,21,4,3,2,3,0,1
12,1,63,12,5,3,1,1,0,0,1
34,1,668,5,22,4,1,2,0,2,1
1,0,621,9,20,0,1,0,0,0,1
78,1,438,3,1,4,8,2,3,0,1
21,2,769,9,12,4,5,2,0,0,1
45,1,1510,9,15,4,3,0,5,0,0
230,1,473,7,26,4,3,0,1,0,0
3,1,0,7,2,1,1,0,1,0,1
23,0,556,2,25,4,1,0,0,0,0
62,0,708,12,8,4,2,0,1,0,1
0,0,1160,5,24,4,1,0,0,0,0
40,0,1123,3,18,4,2,0,3,0,1
155,0,1097,6,27,4,2,1,0,0,0
258,0,703,10,2,4,5,2,0,0,0
12,1,1267,12,30,4,2,0,0,0,1
39,2,608,10,4,4,2,2,0,0,1
21,2,1202,9,7,4,4,1,0,0,1
0,0,241,1,2,3,1,0,0,0,1
0,0,621,6,23,2,1,0,0,0,1
1,1,1465,12,29,4,2,0,3,0,1
63,0,1480,11,7,4,2,1,5,0,1
64,0,429,3,6,4,2,2,0,0,1
7,1,720,8,24,4,4,0,3,0,0
70,0,837,6,15,3,2,0,0,1,1
35,1,777,10,17,4,1,1,0,0,1
1,1,1507,9,27,4,2,0,3,0,1
208,0,930,9,11,4,1,2,1,2,0
13,0,973,9,20,4,1,0,0,0,1
13,1,699,9,15,2,1,0,0,2,1
2,1,764,11,25,4,2,0,0,2,1
26,1,1295,7,2,4,1,1,0,0,0
46,1,284,12,18,4,6,4,0,2,1
91,0,101,12,28,3,2,1,3,0,1
57,1,600,11,18,4,2,0,0,0,0
5,3,852,2,12,4,1,0,0,0,1
193,1,1468,8,22,4,1,1,3,1,0
0,2,1300,9,9,4,3,0,0,0,1
5,0,822,1,28,4,3,1,3,0,1
103,2,688,5,1,4,2,2,0,0,1
13,1,714,4,8,4,1,0,0,0,1
3,0,590,2,27,4,1,0,0,0,1
27,1,1198,8,22,4,2,1,0,2,0
157,1,345,7,27,4,5,2,0,0,1
104,0,813,8,21,4,1,2,0,2,0
240,1,461,8,18,4,3,0,0,2,0
28,1,214,2,26,4,2,1,0,0,1
37,1,446,1,12,4,2,0,3,0,1
5,0,140,9,28,2,0,1,0,0,1
0,1,1172,8,24,4,1,0,0,1,1
80,0,677,7,1,4,1,0,3,0,0
66,1,1451,10,24,4,2,1,6,0,1
138,1,925,7,18,4,4,1,3,0,1
1,0,1411,2,19,4,1,0,5,0,1
1,0,454,5,12,3,1,0,0,2,1
256,3,639,10,20,4,3,0,0,0,1
122,2,308,7,13,4,0,1,0,0,0
5,0,970,5,22,3,0,2,4,0,1
4,0,621,10,19,2,1,1,0,0,1
41,0,1253,8,24,4,3,0,0,0,1
49,1,1155,6,29,4,4,2,0,0,1
3,0,140,10,2,3,2,1,0,0,1
47,1,1307,10,3,4,2,1,0,1,0
36,0,745,10,13,4,1,0,0,2,0
11,0,288,9,20,3,3,2,3,0,1
36,2,506,12,21,4,4,1,0,0,1
4,1,730,12,5,4,2,2,0,0,1
254,1,703,9,29,4,3,1,0,0,0
1,0,288,1,8,4,1,0,0,2,1
54,1,253,6,19,4,3,2,0,2,1
72,1,1296,10,18,4,3,0,3,0,0
89,2,634,12,10,4,1,1,0,0,1
168,0,782,8,20,4,1,1,0,0,0
92,2,983,6,10,4,2,2,0,0,1
127,0,1220,7,28,4,3,2,3,0,1
90,1,1166,8,4,4,4,2,0,0,0
1,0,866,3,15,3,3,0,3,1,1
37,0,461,9,10,3,1,2,0,0,1
16,0,621,10,8,0,1,2,0,0,1
72,1,188,3,14,4,3,1,0,2,0
80,2,1059,11,18,4,2,1,3,0,1
15,1,909,3,4,4,2,0,0,0,0
16,0,1102,6,17,4,2,1,0,2,0
166,0,688,6,29,4,4,0,3,0,0
49,2,1338,11,6,4,3,2,0,0,1
25,1,634,3,11,4,2,2,0,0,1
21,0,1227,2,29,3,0,1,4,0,1
23,2,569,11,18,4,2,0,1,0,1
9,0,183,12,16,3,2,1,0,0,1
13,0,325,1,21,4,3,0,1,0,1
10,1,621,9,1,3,1,0,0,0,1
184,0,1017,10,4,4,3,0,3,0,0
220,1,639,9,2,4,2,0,0,0,0
125,2,782,8,20,4,2,2,0,0,1
54,2,356,12,5,4,0,1,0,2,1
2,0,167,5,15,3,2,2,0,0,1
22,1,1060,12,28,4,10,4,3,0,1
133,0,414,8,19,4,2,1,3,0,0
9,0,175,1,14,4,2,0,0,2,1
184,1,143,10,17,4,6,2,1,0,1
31,0,699,6,2,3,2,0,0,0,1
43,1,1567,12,29,4,3,0,5,1,1
4,1,468,1,27,4,4,1,0,0,1
81,0,1155,8,12,4,2,1,0,0,0
53,4,1013,10,31,4,3,1,3,0,1
174,0,583,4,27,4,4,1,0,0,0
11,0,1185,5,1,4,1,2,0,0,0
109,0,663,7,4,4,4,1,0,2,1
62,0,1214,5,7,4,1,0,3,0,0
137,2,950,12,24,4,3,2,0,1,1
41,0,279,9,18,4,3,2,0,0,1
121,1,688,5,2,4,3,1,0,0,1
6,1,603,11,9,2,1,0,3,0,1
13,0,337,12,20,4,3,0,0,2,1
106,2,807,7,29,4,5,2,0,0,0
56,1,101,11,19,3,3,0,3,0,1
91,1,810,10,7,4,1,0,0,0,0
80,0,1392,9,15,4,3,1,3,0,1
156,1,796,8,14,4,3,2,0,0,0
9,0,29,1,8,3,3,2,0,0,1
50,0,1332,12,23,4,2,2,5,0,0
20,0,153,2,21,3,2,2,0,0,1
5,0,371,12,19,3,1,2,0,0,1
7,0,254,4,18,2,1,1,3,0,1
34,0,153,1,24,2,0,1,0,0,1
32,1,1063,6,26,4,5,2,3,0,1
50,2,1088,10,4,4,2,0,0,0,1
122,1,521,10,25,4,2,2,0,0,1
35,1,1201,9,24,4,3,2,3,0,1
118,1,1186,7,20,4,1,0,3,0,1
53,1,1006,9,1,4,4,2,3,0,1
11,0,811,10,10,3,1,1,3,0,1
43,3,1035,11,1,4,4,0,0,1,1
33,0,90,1,25,2,1,1,0,0,1
71,1,784,6,17,3,2,2,0,0,1
108,2,737,4,14,4,3,0,3,0,1
219,2,553,10,22,4,2,2,0,0,1
1,1,634,3,23,4,1,0,0,0,1
7,3,1235,9,20,4,1,0,0,0,1
5,4,0,8,24,1,2,0,0,0,1
73,0,454,7,14,3,3,0,0,0,1
62,1,1216,11,6,4,2,2,0,2,1
24,1,1187,11,7,4,2,1,0,2,1
98,0,43,2,25,3,4,2,0,0,1
73,2,1508,8,21,4,0,1,6,0,1
137,0,308,8,16,4,0,1,0,0,1
0,0,67,11,25,4,1,0,0,2,1
67,0,1160,10,19,4,3,0,0,0,0
4,1,455,2,12,4,2,1,1,0,1
135,2,1123,12,28,4,1,0,3,0,0
131,2,1173,7,10,4,2,2,0,0,1
40,0,621,7,26,3,1,0,0,1,1
51,1,1206,10,8,4,1,1,3,0,1
12,0,140,11,25,2,1,0,0,0,1
126,1,310,5,4,4,4,0,0,0,1
18,1,837,1,2,4,1,0,0,0,1
0,0,47,11,27,4,2,0,0,2,1
53,2,284,12,17,4,5,2,0,2,1
31,2,335,11,23,4,4,0,1,0,0
138,1,356,11,25,4,2,0,0,2,1
15,2,1189,9,2,4,2,0,0,0,1
37,1,1155,6,17,3,2,0,4,1,1
77,2,246,11,16,4,4,1,0,0,0
155,1,969,8,18,4,1,0,3,0,0
80,1,639,4,13,4,2,0,0,0,1
242,0,1291,10,7,4,3,2,3,0,0
27,0,621,6,19,3,1,2,0,0,1
43,0,454,10,13,3,1,0,0,0,1
4,0,140,9,19,2,0,1,0,0,1
26,1,28,12,26,3,2,2,0,0,1
21,2,1365,11,11,4,2,1,3,1,1
69,2,1186,7,27,4,3,0,3,0,1
62,1,183,7,15,4,7,2,0,0,0
117,0,154,3,2,4,1,0,0,0,1
186,0,1388,8,26,4,2,2,1,0,0
57,1,1166,8,10,4,2,0,0,0,1
109,2,1107,6,8,4,3,0,3,0,1
124,0,1236,9,21,4,4,2,3,0,0
0,0,496,12,28,4,1,0,0,2,1
30,1,871,9,21,4,3,1,0,0,1
7,0,140,9,8,2,2,0,0,0,1
28,1,1281,9,18,4,0,2,0,0,1
86,1,76,2,20,4,3,2,0,0,1
53,1,930,5,30,4,2,1,0,2,1
4,0,1344,10,10,2,2,1,0,0,1
188,1,743,9,6,4,0,2,0,0,0
0,4,0,9,8,1,1,0,4,0,1
194,1,316,7,9,4,1,2,1,0,1
24,1,168,8,29,2,1,1,0,0,1
128,1,1026,10,29,4,1,2,3,0,0
1,1,483,12,12,4,1,1,0,2,1
54,0,553,6,20,3,2,1,3,0,1
49,0,101,11,9,3,4,1,3,0,1
230,1,639,9,2,4,2,1,0,0,1
22,0,970,9,26,4,3,1,0,2,0
8,0,204,1,13,4,3,0,0,2,1
74,2,1002,4,17,4,3,2,3,0,1
16,0,221,12,22,4,3,2,0,0,1
145,1,879,7,4,3,4,1,0,0,1
46,2,1370,5,16,4,1,1,3,0,1
13,1,1116,10,29,4,2,2,0,0,0
100,1,1301,8,16,4,2,0,3,0,1
8,0,970,5,25,4,1,0,0,2,1
0,1,684,8,11,4,1,0,0,0,1
1,1,1434,9,15,4,2,0,0,0,1
205,0,868,9,27,4,6,2,0,0,0
117,0,356,11,13,4,0,2,0,2,1
51,1,608,10,11,4,0,1,0,0,1
79,0,1304,6,16,4,4,2,3,0,1
14,0,873,12,26,4,1,2,0,0,1
37,1,395,2,6,4,1,1,1,0,1
21,0,556,3,7,4,0,1,0,0,0
92,2,822,10,6,4,3,0,0,2,0
39,1,140,12,27,3,1,0,0,0,1
280,2,343,12,6,4,3,0,0,0,0
216,0,1408,11,6,4,5,2,0,0,0
85,0,742,4,28,4,3,1,0,2,0
249,1,474,8,27,4,1,1,1,0,0
198,3,1346,9,22,4,3,0,3,0,1
268,0,337,4,8,3,3,2,0,0,0
159,1,699,4,9,3,1,1,0,0,1
28,0,828,6,14,4,3,0,3,0,0
60,1,729,9,5,4,5,1,3,0,1
0,2,0,8,13,4,0,0,0,0,1
51,2,1464,5,11,4,4,0,5,0,1
11,0,535,6,14,2,3,0,3,0,1
1,0,1102,5,12,4,1,0,0,2,1
0,0,0,12,31,1,1,0,2,2,1
1,1,22,1,21,2,1,0,3,0,1
10,1,301,9,7,4,4,1,0,0,1
33,0,1155,7,19,4,2,0,0,0,0
18,0,764,11,16,4,0,1,0,0,1
120,0,461,6,27,4,2,1,0,2,1
74,0,246,8,29,3,4,1,0,2,1
8,1,535,11,25,4,2,0,0,0,1
4,3,1091,8,17,4,1,1,0,0,1
6,0,241,1,29,3,2,2,0,0,1
115,0,108,2,27,3,2,2,0,0,0
90,3,1087,12,26,4,3,1,3,0,1
72,1,946,10,18,4,2,0,0,2,0
51,0,140,5,22,2,0,1,0,0,1
290,0,476,12,1,4,3,1,3,0,0
6,1,1167,10,20,4,2,0,3,0,1
6,1,1091,10,27,4,3,2,0,2,1
32,1,1111,11,11,4,2,0,0,0,0
133,0,666,9,4,3,0,2,0,0,1
180,2,61,11,13,4,0,1,0,2,1
53,0,1166,8,4,4,3,1,0,0,0
181,1,985,10,11,4,2,0,0,0,0
82,1,443,3,27,4,3,2,0,0,1
33,2,461,9,16,4,2,0,0,0,1
89,2,246,11,23,4,2,1,0,0,1
34,0,1440,4,24,4,4,2,5,0,0
16,1,969,12,4,4,0,2,0,0,1
21,0,970,6,23,4,1,0,0,0,0
75,0,371,3,17,4,3,1,0,0,0
29,1,454,12,2,2,2,0,0,0,1
66,3,1040,11,10,4,3,0,0,0,1
1,1,730,2,25,4,2,0,0,0,1
40,0,1093,6,27,4,2,1,0,0,0
123,0,1026,8,13,4,1,0,0,0,0
27,0,1179,4,17,4,0,1,3,0,0
25,0,1300,12,25,4,0,2,3,1,0
101,3,492,6,8,4,4,0,0,0,1
184,0,210,11,24,4,3,0,0,2,0
64,1,356,11,20,4,1,2,0,2,1
134,1,608,7,17,4,0,1,0,2,0
49,0,152,3,2,4,4,1,0,2,1
124,2,308,7,25,4,1,1,0,0,0
166,2,268,4,21,4,3,0,1,0,1
184,0,521,10,12,4,3,1,0,0,0
12,1,140,6,20,2,0,1,0,0,1
17,0,454,10,10,3,3,1,0,0,1
11,0,621,9,11,3,1,2,0,0,1
13,1,371,8,20,4,3,0,0,0,0
11,2,1460,9,19,4,0,1,0,0,1
13,2,1455,5,14,4,1,1,3,0,1
32,0,578,11,12,4,4,2,0,0,1
13,0,166,12,5,4,2,1,3,0,1
60,1,1186,7,24,4,4,2,3,0,1
219,0,583,10,6,4,3,1,0,2,0
118,0,821,5,1,4,3,2,3,0,1
145,0,1228,8,17,4,2,0,3,0,1
57,0,1088,11,21,4,2,1,0,1,0
92,0,1214,6,1,4,3,0,3,0,0
56,3,608,10,21,4,3,0,0,0,1
2,1,341,11,6,3,5,2,3,0,1
22,1,1189,8,1,4,0,1,0,0,1
21,0,168,11,21,2,0,1,0,0,0
4,0,668,9,26,3,0,1,0,0,0
107,1,308,8,21,4,2,1,0,0,0
286,0,556,9,16,3,2,0,0,1,1
58,2,550,10,31,4,3,1,0,2,1
21,0,288,10,12,3,3,1,3,0,1
33,0,248,2,17,3,4,0,3,0,1
29,1,1198,7,28,4,1,0,0,2,1
98,1,673,4,26,4,5,2,0,0,1
0,0,621,6,22,0,1,0,0,0,1
12,1,1295,8,12,4,5,2,0,0,1
91,1,905,10,23,4,4,2,3,0,1
127,3,795,12,22,4,2,0,0,0,1
0,0,535,10,13,3,1,0,0,0,1
107,1,1111,6,10,3,2,0,0,0,1
60,0,1115,4,25,4,3,1,3,0,1
91,1,390,4,2,4,4,2,0,2,0
47,1,887,3,18,4,2,0,3,0,0
84,0,530,3,24,4,3,1,0,2,1
2,0,1076,6,30,4,1,0,0,2,1
123,0,1203,10,21,4,5,2,3,0,1
168,2,1067,7,17,4,5,2,3,0,0
8,0,1198,9,1,4,1,0,0,0,1
36,1,574,11,1,4,4,0,0,0,0
173,2,916,7,31,4,2,2,0,0,0
13,1,460,5,9,4,1,1,0,0,1
55,3,600,11,24,4,3,0,0,0,1
29,0,483,3,2,3,4,1,0,0,1
103,2,1467,11,7,4,3,1,0,0,1
24,1,946,10,9,4,1,0,0,0,1
147,0,1033,6,2,3,3,0,0,0,0
12,1,998,6,8,4,2,0,0,0,0
333,0,274,12,21,4,4,0,0,0,0
9,2,506,12,4,4,2,2,0,0,1
0,1,188,1,24,3,2,2,3,0,1
113,2,1156,7,10,4,2,2,3,0,1
48,0,670,3,15,4,5,1,3,0,0
0,0,235,10,24,4,1,1,0,2,1
67,0,383,5,30,3,3,1,0,0,1
159,1,409,7,6,4,5,2,0,0,1
98,0,621,9,30,3,2,0,0,0,0
35,0,284,12,1,4,3,1,0,2,0
159,0,782,8,5,4,1,0,0,0,0
61,1,1205,7,18,4,8,3,4,0,0
113,1,308,8,22,4,1,0,0,0,0
73,1,821,4,7,4,3,1,3,0,1
1,0,608,8,22,3,1,2,0,1,1
63,1,758,10,24,4,4,1,3,1,1
126,0,470,5,2,4,3,1,3,0,1
5,1,998,12,8,4,3,0,3,0,1
126,0,1124,7,3,4,4,2,0,0,1
169,1,782,8,22,4,1,1,0,0,0
35,0,1435,5,16,4,1,1,5,0,0
48,1,1049,9,27,4,1,0,0,2,1
53,0,1122,9,4,4,5,2,3,0,0
119,1,437,6,26,4,2,2,1,0,1
33,1,377,2,5,4,2,1,0,0,1
15,1,844,4,20,4,1,0,3,0,1
94,1,246,12,3,4,2,0,0,0,1
53,1,299,2,20,4,2,2,0,0,1
54,0,385,10,16,3,2,2,0,0,1
6,1,998,11,16,4,1,0,3,0,1
75,1,284,12,2,4,2,2,0,2,1
2,0,0,8,2,1,0,1,4,0,1
7,0,959,5,24,2,1,0,0,0,1
36,0,1146,6,9,4,2,0,3,0,0
21,1,1209,8,30,4,1,0,0,0,1
91,1,1136,10,23,4,4,2,3,0,1
172,1,688,8,12,4,4,2,0,0,1
159,1,1247,9,19,3,2,1,0,0,0
49,0,101,11,12,3,3,2,3,0,1
183,0,852,9,8,4,3,0,0,0,0
79,0,308,3,21,4,2,1,0,2,1
46,0,392,8,28,4,4,2,0,0,1
5,1,517,3,21,4,1,1,0,2,1
4,1,1048,12,28,4,4,1,0,0,1
27,1,919,9,18,4,2,1,0,2,1
31,2,254,2,20,4,1,1,0,0,1
72,1,227,9,19,3,4,2,0,0,1
154,0,711,8,24,4,2,0,0,0,0
3,0,621,10,16,3,3,2,0,0,1
64,3,634,11,18,4,2,1,0,0,1
104,0,308,4,15,4,2,2,0,2,0
21,0,621,4,28,3,1,0,0,0,1
206,1,1116,9,8,4,3,0,1,0,0
40,1,1178,9,27,4,2,0,0,0,0
17,1,897,10,2,4,2,1,0,0,1
34,0,140,9,15,2,1,0,0,0,0
4,2,650,12,13,4,1,0,0,0,1
100,2,246,12,12,4,1,2,0,0,1
1,0,1314,10,18,4,2,0,0,0,1
0,0,441,11,28,2,0,1,0,0,1
219,1,312,9,4,3,2,1,0,0,1
212,1,337,5,20,3,3,2,0,0,1
42,1,1301,8,16,4,2,0,0,0,1
54,0,435,3,16,4,4,0,0,0,0
19,0,189,9,12,2,0,1,0,0,1
7,1,1134,6,29,4,3,0,0,2,1
61,0,506,12,3,4,3,2,0,0,1
41,1,782,4,11,4,3,1,0,0,1
13,1,93,11,12,4,5,2,0,2,1
148,0,202,4,23,4,1,2,0,0,1
56,1,356,12,16,4,2,0,0,2,1
85,0,1048,9,30,3,3,0,0,1,1
12,1,517,1,16,4,5,2,0,0,1
70,0,621,4,12,3,4,0,1,0,1
0,1,0,12,11,1,1,0,0,0,1
19,2,284,11,24,4,3,1,0,2,1
58,0,688,4,11,4,3,1,0,0,1
58,0,969,4,22,4,2,1,3,0,0
3,1,355,3,17,2,1,0,0,0,1
174,0,212,10,10,4,1,1,0,0,0
232,2,574,12,1,4,3,0,3,0,1
278,0,443,12,27,3,5,0,0,0,1
107,0,535,11,24,4,2,0,0,0,1
140,0,530,4,16,3,5,2,0,0,1
20,1,919,6,22,4,2,0,0,0,1
6,2,650,8,26,4,1,0,0,2,1
204,2,383,9,3,3,2,2,0,0,1
244,1,187,10,30,4,1,2,0,0,1
100,1,521,10,15,4,3,1,0,0,1
134,2,639,4,29,4,2,0,0,0,1
69,0,1032,9,1,4,6,2,0,2,0
26,0,980,3,28,4,5,1,0,2,0
49,0,101,11,16,3,2,1,3,0,1
4,2,396,12,19,4,3,1,0,0,1
163,2,1026,10,26,4,3,0,3,0,0
21,0,732,2,29,4,3,1,0,0,0
83,1,899,11,13,4,2,2,0,0,1
10,0,730,11,1,4,4,0,0,2,0
62,2,716,3,28,4,3,1,0,0,1
178,0,759,8,31,4,2,0,1,0,0
3,0,331,11,28,3,1,0,3,0,1
0,0,0,9,17,1,1,0,0,0,1
97,1,1049,9,6,4,4,0,0,2,1
113,0,1075,6,17,4,2,0,0,0,0
55,0,889,9,28,4,2,0,0,2,0
36,2,1049,3,23,4,4,2,3,0,0
70,2,848,12,25,4,1,2,0,0,1
117,1,437,6,26,4,2,2,1,0,1
26,0,1369,6,8,4,3,0,3,0,0
12,1,699,9,14,2,2,0,0,2,1
18,1,0,11,7,4,0,0,0,0,1
126,0,910,5,7,4,1,2,3,0,1
52,1,822,10,2,4,0,2,0,2,0
11,0,621,10,11,2,1,2,0,0,1
53,0,639,3,6,4,1,2,3,0,0
4,0,355,2,12,4,1,0,0,2,1
14,1,879,11,3,4,1,0,0,0,0
141,1,1098,9,23,4,2,0,0,0,1
86,0,1088,4,20,4,2,0,3,0,0
9,1,496,12,5,4,2,1,0,2,1
109,1,1246,8,5,4,2,1,3,0,1
144,0,582,5,25,4,4,1,3,0,1
10,2,535,8,18,4,5,0,0,0,1
33,0,801,2,29,4,1,1,3,0,1
29,1,1561,9,28,4,4,1,6,0,0
3,1,343,1,9,4,1,1,0,0,1
177,0,552,10,30,3,1,2,0,0,1
40,2,1254,10,14,4,2,1,3,0,1
44,0,898,10,2,4,0,2,0,0,0
190,1,1421,9,30,4,2,2,5,0,0
6,0,764,4,18,4,1,1,0,0,1
181,2,552,10,28,4,2,0,0,0,0
68,0,84,9,29,3,2,0,0,1,1
22,1,1328,5,21,4,1,0,3,0,1
191,0,668,10,5,4,4,1,0,2,0
2,2,1514,9,22,4,1,0,3,0,1
50,2,471,11,18,4,2,1,0,0,1
83,1,800,10,31,4,4,1,0,0,1
13,1,133,12,6,3,0,2,0,0,1
3,1,621,11,19,4,1,0,0,2,0
222,2,255,12,2,4,2,1,0,0,0
1,0,668,9,30,3,2,0,0,0,1
156,0,757,8,21,4,1,2,0,2,0
68,0,383,6,18,3,1,2,0,0,1
59,2,377,3,2,4,3,0,0,0,1
9,0,168,3,31,2,2,0,0,0,1
3,0,1154,10,10,4,0,1,0,2,1
15,1,1198,9,20,4,1,0,0,0,1
42,1,887,4,1,4,2,1,0,0,1
28,1,517,1,16,4,1,0,0,0,1
5,1,140,12,12,2,0,1,0,0,1
121,0,383,5,26,3,3,0,0,0,1
69,0,745,11,4,4,2,0,3,0,1
26,1,684,2,1,4,3,1,3,0,1
37,2,258,3,1,4,4,0,0,2,1
5,1,648,8,26,4,2,1,0,2,1
72,3,1133,10,9,4,0,1,3,0,1
0,0,927,4,11,4,3,1,0,0,0
44,1,1553,8,10,4,1,0,5,1,1
2,1,970,6,4,4,1,1,0,2,1
214,1,1343,8,7,4,2,2,5,0,0
52,0,461,4,18,4,1,1,0,2,1
160,0,1193,8,8,4,5,2,3,0,0
181,1,668,10,11,4,1,0,0,2,0
203,1,733,9,5,3,3,1,0,0,0
386,1,535,10,23,3,0,2,0,1,0
109,3,1263,8,6,4,1,0,3,0,1
29,0,1161,5,20,4,2,2,3,0,0
75,3,1166,9,26,4,2,1,0,0,1
7,0,0,2,15,4,0,0,0,0,1
2,0,1120,4,23,4,1,0,0,0,1
2,1,107,2,13,4,1,0,0,2,1
70,0,454,10,22,3,1,0,0,0,1
48,2,652,11,4,4,2,0,0,0,1
4,2,288,9,27,3,1,0,0,0,1
212,0,212,5,20,3,3,2,0,0,1
81,0,95,3,18,3,2,2,0,0,1
19,0,1127,4,14,4,3,2,3,0,0
7,1,1044,8,26,4,2,1,0,2,1
12,1,1348,10,16,4,0,1,0,0,1
40,0,224,3,11,4,2,2,0,2,0
21,0,496,10,25,4,3,0,0,2,0
7,1,1348,10,18,4,4,0,0,0,1
29,1,350,10,20,3,5,0,3,0,1
10,1,1218,5,6,4,2,2,3,0,1
4,0,371,1,19,4,1,0,0,0,1
83,0,36,3,12,3,4,2,0,0,1
91,0,383,9,19,3,2,1,0,0,1
9,3,1076,6,23,4,1,0,3,0,1
82,0,1049,9,10,4,1,0,0,2,0
107,2,521,5,8,4,2,2,0,2,1
1,0,355,12,29,2,1,0,0,0,1
164,0,1387,8,21,4,2,2,5,0,0
39,2,426,10,12,4,2,1,3,0,1
1,0,223,2,25,4,3,0,1,0,1
3,0,288,5,2,2,0,1,0,0,1
59,2,521,10,15,4,2,0,0,0,1
4,0,811,5,21,3,1,0,3,0,1
75,0,1026,7,23,4,5,2,0,0,0
26,0,1539,9,27,4,4,0,5,0,0
324,0,487,11,21,4,2,1,3,0,0
287,2,711,9,29,4,3,0,0,0,0
10,0,1307,8,20,4,2,0,5,0,1
63,0,966,9,24,3,4,2,0,0,1
175,2,461,7,23,4,1,1,0,2,1
38,0,1266,9,24,4,5,2,3,0,0
12,1,1300,9,17,4,1,0,0,0,0
43,0,0,10,23,4,1,0,0,0,1
76,2,1136,5,30,4,4,1,3,0,1
102,1,1136,5,15,4,13,6,3,0,0
1,0,779,8,10,4,3,1,0,0,1
14,1,714,6,26,4,0,1,0,0,1
29,0,643,4,14,4,3,1,0,2,0
62,0,1284,9,18,4,3,2,3,0,1
7,0,140,3,2,3,2,0,0,0,1
132,0,114,2,7,3,1,2,3,0,1
149,0,1014,7,5,4,5,2,0,0,1
79,0,993,8,26,4,2,2,0,2,0
0,0,496,3,28,2,0,1,0,0,1
256,0,0,9,14,4,0,0,0,0,0
44,0,639,6,18,3,1,1,3,0,1
95,2,246,12,4,4,2,2,0,0,1
49,1,200,1,15,4,2,0,0,0,1
80,2,461,3,25,4,2,1,0,0,1
80,1,1214,5,1,4,1,2,3,0,1
199,0,265,6,3,4,2,0,0,2,0
77,1,288,12,9,3,2,0,0,0,1
92,0,639,6,27,4,0,1,0,0,0
36,1,343,2,13,4,2,2,0,0,1
58,1,288,11,19,3,1,2,0,0,1
178,0,512,8,25,4,3,0,1,0,0
44,1,1157,11,3,4,3,0,3,0,1
15,2,1398,10,7,4,2,0,3,0,1
6,0,140,5,23,2,1,1,0,0,1
75,1,321,6,26,4,2,2,0,0,1
179,0,408,8,26,4,2,2,0,0,0
27,0,36,12,22,3,5,1,0,0,1
0,1,1287,5,11,4,3,0,0,0,1
8,1,1281,10,30,4,1,2,0,0,1
141,1,1124,8,1,4,5,1,3,0,1
15,0,468,2,18,3,3,0,0,0,1
90,0,37,7,7,4,15,5,0,2,0
73,1,503,12,20,4,5,2,0,1,1
267,0,621,9,30,4,2,1,0,0,0
37,0,288,10,29,3,2,2,0,0,1
13,1,140,6,14,2,3,0,0,0,1
61,1,356,11,17,4,3,0,0,2,1
169,2,1158,8,14,4,3,2,0,0,0
27,0,785,4,20,4,2,0,3,0,0
51,1,137,10,27,4,1,0,0,2,1
153,1,1025,8,9,4,5,1,0,0,0
32,0,1289,3,31,4,3,1,0,0,0
4,1,1144,9,20,4,3,2,0,2,1
36,1,417,2,22,4,2,1,0,0,1
117,1,688,5,13,4,2,2,0,2,1
349,0,1111,10,4,3,2,0,0,0,0
24,1,84,12,24,3,3,2,0,0,1
1,1,0,11,12,1,1,0,0,0,1
57,1,925,4,12,4,5,0,3,0,1
0,0,140,12,14,2,1,0,0,0,1
69,2,1346,5,27,4,2,0,3,0,1
72,1,822,10,18,4,2,0,0,2,0
5,2,1351,11,25,4,1,0,3,0,1
33,1,1455,10,10,4,3,1,3,0,0
1,0,1344,8,20,4,1,0,0,0,1
25,0,483,3,7,3,3,1,0,0,1
9,2,1111,2,6,4,1,2,3,0,1
43,0,0,10,23,4,1,0,0,0,1
36,0,587,5,22,3,0,2,0,2,0
122,1,1008,5,12,4,3,0,3,0,1
129,1,1263,8,11,4,3,2,3,0,1
9,1,556,2,22,4,2,1,0,0,1
338,0,487,12,15,4,3,0,3,0,0
109,0,514,4,19,4,4,0,0,0,1
44,0,461,8,24,3,2,0,0,0,1
1,0,872,9,22,4,2,0,0,0,1
4,1,1198,7,16,4,1,0,0,2,1
63,1,1392,8,8,4,0,1,3,0,0
45,2,1296,8,30,4,3,0,3,0,1
22,2,412,10,9,4,1,0,0,0,1
11,1,1209,11,10,4,1,0,0,2,0
204,0,699,5,5,4,3,0,0,0,0
164,0,910,7,10,4,0,2,0,0,0
20,1,702,11,6,4,0,1,3,0,1
152,3,1156,7,10,4,2,2,3,0,1
19,0,1287,11,7,4,1,1,0,0,0
92,1,1464,6,1,4,4,0,5,0,1
25,1,1198,10,21,4,2,0,0,0,1
190,0,703,5,6,4,2,2,1,0,0
122,1,757,5,17,4,3,0,0,2,1
11,1,980,10,4,4,3,2,0,0,1
278,0,521,11,28,4,3,1,0,0,0
6,0,183,12,4,3,2,2,0,0,1
53,0,1276,7,9,4,1,1,3,0,0
188,0,113,11,21,3,2,1,0,0,1
64,0,1284,9,16,4,1,0,3,0,0
